parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
101913,43215,single_family,2016,91304.0,2016,9,0,0.121,copper,13227.0
101914,43230,single_family,1983,76593.0,2019,6,1,0.409,copper,13250.0
101915,43201,single_family,1907,25508.0,2009,16,1,1.0,lead,9950.0
101916,43202,duplex,1958,27915.0,2018,7,1,0.664,galvanized,13988.0
101917,43215,single_family,2023,96810.0,2015,10,1,0.143,copper,14975.0
101918,43220,multi_family,1994,145108.0,2008,17,1,0.345,copper,9869.0
101919,43206,single_family,1952,41355.0,1994,31,1,0.801,lead,13242.0
101920,43202,single_family,1933,26482.0,1992,33,1,0.941,lead,14593.0
101921,43202,duplex,1956,37483.0,2020,5,1,0.739,galvanized,12082.0
101922,43230,single_family,2001,80561.0,2017,8,0,0.361,copper,12926.0
101923,43215,single_family,1998,105236.0,1990,35,1,0.309,copper,13538.0
101924,43210,single_family,1950,66471.0,2020,5,1,0.697,galvanized,12625.0
101925,43206,single_family,1937,44281.0,2001,24,0,0.934,lead,14530.0
101926,43201,single_family,1967,23711.0,1991,34,0,0.576,galvanized,12378.0
101927,43210,single_family,1965,63112.0,1990,35,1,0.538,galvanized,10531.0
101928,43215,single_family,2024,98949.0,1997,28,1,0.12,copper,15692.0
101929,43215,single_family,1996,114001.0,2012,13,0,0.369,copper,12106.0
101930,43215,single_family,2007,107835.0,2015,10,1,0.215,copper,12575.0
101931,43210,single_family,1954,54459.0,2002,23,1,0.721,galvanized,13654.0
101932,43215,single_family,1956,97679.0,2001,24,1,0.656,galvanized,12168.0
101933,43206,duplex,1953,41189.0,2022,3,1,0.792,lead,14071.0
101934,43210,single_family,1987,60568.0,1993,32,1,0.37,copper,13614.0
101935,43220,duplex,1927,141505.0,2006,19,1,0.984,lead,11089.0
101936,43206,single_family,1930,40042.0,2001,24,1,0.902,lead,11382.0
101937,43220,duplex,1976,206918.0,2002,23,1,0.501,galvanized,12809.0
101938,43220,single_family,2002,169218.0,2005,20,0,0.301,copper,12841.0
101939,43206,single_family,1949,39477.0,1990,35,1,0.836,lead,14377.0
101940,43215,single_family,1980,95110.0,2012,13,1,0.507,galvanized,13024.0
101941,43206,duplex,1954,46105.0,1992,33,1,0.668,galvanized,13830.0
101942,43210,single_family,1974,55689.0,1996,29,1,0.529,galvanized,12646.0
101943,43215,single_family,2002,106818.0,2002,23,1,0.292,copper,12353.0
101944,43201,single_family,1949,20031.0,2019,6,1,0.729,galvanized,13933.0
101945,43202,duplex,1967,35612.0,1994,31,1,0.489,galvanized,11225.0
101946,43221,duplex,1959,223011.0,1992,33,1,0.727,galvanized,12466.0
101947,43201,single_family,1921,25226.0,2006,19,1,0.999,lead,11783.0
101948,43230,single_family,1962,80112.0,2019,6,1,0.655,galvanized,15298.0
101949,43210,single_family,1986,46664.0,1999,26,1,0.437,copper,11368.0
101950,43215,single_family,2024,87252.0,1992,33,1,0.05,copper,11006.0
101951,43210,single_family,1952,61152.0,2008,17,1,0.694,galvanized,11727.0
101952,43221,single_family,1978,228740.0,2011,14,1,0.466,galvanized,12664.0
101953,43230,single_family,2004,90046.0,2016,9,1,0.228,copper,11543.0
101954,43215,duplex,2023,122129.0,2008,17,1,0.0,copper,13430.0
101955,43230,single_family,2000,69436.0,2002,23,1,0.373,copper,13910.0
101956,43220,single_family,1991,134805.0,2013,12,1,0.302,copper,13551.0
101957,43230,single_family,1960,84055.0,1992,33,1,0.622,galvanized,14218.0
101958,43202,single_family,1943,30702.0,2008,17,1,0.897,lead,11477.0
101959,43206,duplex,1933,40997.0,2024,1,1,0.961,lead,13469.0
101960,43206,duplex,1969,52374.0,2005,20,1,0.582,galvanized,15110.0
101961,43206,duplex,1932,48412.0,2023,2,1,0.953,lead,14170.0
101962,43221,single_family,1992,166245.0,2013,12,1,0.369,copper,11434.0
101963,43220,single_family,1980,169751.0,2020,5,1,0.467,galvanized,13939.0
101964,43202,single_family,1928,24859.0,1995,30,0,0.902,lead,12424.0
101965,43220,multi_family,2024,254361.0,2011,14,1,0.048,copper,13490.0
101966,43210,duplex,1958,64928.0,2017,8,1,0.66,galvanized,12857.0
101967,43201,single_family,1921,23424.0,2020,5,1,1.0,lead,13510.0
101968,43201,duplex,1946,27952.0,2010,15,1,0.792,lead,13230.0
101969,43201,single_family,1922,24787.0,2007,18,1,1.0,lead,13551.0
101970,43230,single_family,1998,75261.0,2009,16,1,0.275,copper,14957.0
101971,43202,single_family,1978,27388.0,2015,10,1,0.499,galvanized,12377.0
101972,43210,duplex,1951,62410.0,2007,18,1,0.742,galvanized,11096.0
101973,43221,single_family,1987,189105.0,1999,26,1,0.399,copper,13076.0
101974,43210,single_family,1964,61736.0,1991,34,1,0.692,galvanized,12274.0
101975,43210,single_family,1980,64521.0,1993,32,1,0.482,galvanized,10384.0
101976,43230,single_family,2005,70577.0,2008,17,1,0.23,copper,13091.0
101977,43221,single_family,1974,211524.0,2009,16,1,0.495,galvanized,11885.0
101978,43201,single_family,1940,25788.0,2016,9,0,0.835,lead,11748.0
101979,43201,single_family,1928,23369.0,1994,31,1,0.915,lead,11834.0
101980,43221,duplex,2001,225376.0,2014,11,0,0.29,copper,12690.0
101981,43201,duplex,1920,23063.0,1994,31,1,0.99,lead,12618.0
101982,43201,single_family,1937,24077.0,2007,18,1,0.9,lead,12752.0
101983,43202,duplex,1964,32103.0,2003,22,0,0.684,galvanized,11634.0
101984,43201,duplex,1938,20721.0,1993,32,1,0.805,lead,13095.0
101985,43230,duplex,2004,104615.0,2012,13,1,0.26,copper,12335.0
101986,43210,single_family,1971,70589.0,2006,19,1,0.575,galvanized,11238.0
101987,43220,duplex,2001,165702.0,2010,15,1,0.336,copper,12004.0
101988,43210,duplex,1953,70945.0,2020,5,1,0.703,galvanized,12375.0
101989,43220,duplex,1966,162135.0,1996,29,1,0.668,galvanized,13679.0
101990,43210,single_family,2008,53712.0,2001,24,1,0.143,copper,10209.0
101991,43215,single_family,2001,123991.0,2024,1,1,0.2,copper,13132.0
101992,43210,single_family,2007,52281.0,1999,26,1,0.269,copper,9642.0
101993,43230,duplex,2017,77285.0,2022,3,1,0.113,copper,12039.0
101994,43202,single_family,1955,27564.0,2018,7,0,0.66,galvanized,12365.0
101995,43202,multi_family,1928,36153.0,2018,7,1,0.905,lead,12764.0
101996,43220,duplex,1998,198176.0,2015,10,1,0.304,copper,12040.0
101997,43221,single_family,1981,179640.0,2021,4,1,0.448,copper,13954.0
101998,43201,duplex,1927,27976.0,2022,3,1,0.971,lead,14008.0
101999,43221,duplex,1976,228097.0,2018,7,1,0.526,galvanized,12060.0
102000,43210,duplex,1969,70688.0,2005,20,1,0.645,galvanized,11262.0
102001,43210,single_family,1971,66665.0,2022,3,1,0.565,galvanized,11069.0
102002,43220,multi_family,1971,209906.0,2013,12,1,0.54,galvanized,12777.0
102003,43220,single_family,1955,184614.0,2018,7,1,0.693,galvanized,11763.0
102004,43210,single_family,1972,61295.0,2007,18,1,0.516,galvanized,12132.0
102005,43221,multi_family,1967,206935.0,2012,13,0,0.588,galvanized,11704.0
102006,43202,single_family,1960,32848.0,2006,19,0,0.672,galvanized,12399.0
102007,43202,single_family,1935,31564.0,1998,27,1,0.913,lead,14580.0
102008,43210,single_family,1938,58393.0,1992,33,1,0.87,lead,12598.0
102009,43201,duplex,1914,26437.0,2010,15,1,1.0,lead,14577.0
102010,43220,duplex,1985,161859.0,2019,6,1,0.384,copper,13166.0
102011,43221,multi_family,2002,269367.0,2008,17,1,0.313,copper,11716.0
102012,43201,single_family,1945,24981.0,1999,26,1,0.804,lead,12763.0
102013,43230,single_family,1965,86165.0,2014,11,1,0.618,galvanized,12803.0
102014,43202,single_family,1968,30563.0,1995,30,0,0.589,galvanized,12708.0
102015,43215,single_family,2021,89188.0,2012,13,1,0.034,copper,13347.0
102016,43210,multi_family,1992,86175.0,2002,23,1,0.344,copper,14141.0
102017,43221,duplex,2011,279502.0,2000,25,1,0.283,copper,10676.0
102018,43202,single_family,1952,33397.0,2002,23,0,0.698,galvanized,10775.0
102019,43210,single_family,1987,62879.0,2010,15,1,0.45,copper,13956.0
102020,43202,single_family,1978,30461.0,1995,30,1,0.573,galvanized,12625.0
102021,43202,duplex,1953,33340.0,2019,6,1,0.684,galvanized,10414.0
102022,43206,single_family,1930,31607.0,2023,2,1,0.961,lead,12578.0
102023,43215,single_family,1985,99518.0,1997,28,1,0.453,galvanized,14749.0
102024,43221,multi_family,1968,272253.0,1995,30,1,0.544,galvanized,11292.0
102025,43202,single_family,1984,28174.0,1995,30,1,0.456,galvanized,11143.0
102026,43206,single_family,1941,55727.0,1990,35,1,0.919,lead,13246.0
102027,43202,single_family,1984,31328.0,2010,15,1,0.552,galvanized,10421.0
102028,43206,duplex,1951,41463.0,2001,24,0,0.676,galvanized,11222.0
102029,43220,single_family,1999,158139.0,2014,11,1,0.372,copper,12875.0
102030,43206,duplex,1969,41658.0,1990,35,1,0.435,copper,11971.0
102031,43230,single_family,1991,70482.0,2009,16,1,0.317,copper,13554.0
102032,43221,single_family,1986,211414.0,2021,4,1,0.359,copper,12568.0
102033,43215,single_family,1977,99262.0,2016,9,1,0.536,galvanized,13850.0
102034,43210,duplex,1958,56839.0,2024,1,1,0.711,galvanized,13430.0
102035,43210,single_family,1951,60479.0,1996,29,1,0.738,galvanized,10655.0
102036,43221,single_family,1990,181170.0,2001,24,1,0.285,copper,13597.0
102037,43206,multi_family,1904,57847.0,1996,29,1,1.0,lead,13206.0
102038,43202,single_family,1917,29515.0,1997,28,1,1.0,lead,12830.0
102039,43215,single_family,1961,114898.0,2023,2,1,0.532,galvanized,14619.0
102040,43221,multi_family,1981,276149.0,2011,14,1,0.45,copper,14180.0
102041,43215,single_family,1995,82927.0,1996,29,1,0.244,copper,14952.0
102042,43220,single_family,1945,157625.0,2003,22,1,0.897,lead,12343.0
102043,43215,single_family,1988,96843.0,2006,19,1,0.347,copper,15019.0
102044,43230,single_family,2020,88131.0,2001,24,1,0.048,copper,11722.0
102045,43202,multi_family,1976,41666.0,2024,1,1,0.461,galvanized,11263.0
102046,43210,single_family,1977,55922.0,2009,16,1,0.539,galvanized,12381.0
102047,43215,multi_family,1990,154963.0,2013,12,1,0.407,copper,11962.0
102048,43230,duplex,1969,98417.0,2010,15,1,0.528,galvanized,13227.0
102049,43210,single_family,1971,85228.0,2011,14,0,0.657,galvanized,9000.0
102050,43220,single_family,1983,132306.0,2024,1,1,0.465,galvanized,13283.0
102051,43230,single_family,2007,79158.0,2024,1,0,0.219,copper,12091.0
102052,43210,single_family,1985,46821.0,2017,8,0,0.407,copper,11085.0
102053,43202,single_family,1952,26136.0,2011,14,1,0.799,lead,11841.0
102054,43230,multi_family,1988,120034.0,1998,27,1,0.425,copper,13865.0
102055,43201,single_family,1922,23245.0,1999,26,1,0.966,lead,13213.0
102056,43210,single_family,1927,70515.0,1997,28,0,0.958,lead,11156.0
102057,43215,single_family,2013,106567.0,2011,14,1,0.22,copper,14148.0
102058,43220,duplex,1971,144799.0,2013,12,1,0.6,galvanized,13880.0
102059,43202,single_family,1968,35415.0,1992,33,1,0.62,galvanized,12786.0
102060,43230,multi_family,1983,100463.0,2006,19,1,0.497,galvanized,13244.0
102061,43202,single_family,1946,35393.0,2015,10,0,0.763,lead,14324.0
102062,43202,single_family,1934,28120.0,2016,9,0,0.899,lead,13123.0
102063,43221,single_family,2020,253950.0,2005,20,1,0.124,copper,11226.0
102064,43215,single_family,2002,107364.0,2013,12,1,0.264,copper,13647.0
102065,43230,single_family,1966,110925.0,2015,10,1,0.433,copper,13657.0
102066,43230,single_family,1979,84514.0,2008,17,1,0.459,galvanized,14352.0
102067,43220,single_family,1954,139694.0,1995,30,1,0.664,galvanized,12976.0
102068,43206,duplex,1934,40716.0,1992,33,1,0.934,lead,13096.0
102069,43202,single_family,1922,28139.0,2006,19,1,0.927,lead,13242.0
102070,43210,single_family,1944,54902.0,2012,13,1,0.826,lead,11381.0
102071,43202,single_family,1990,24015.0,2007,18,1,0.387,copper,11238.0
102072,43221,single_family,2024,202596.0,2017,8,1,0.106,copper,12467.0
102073,43220,single_family,1984,130263.0,2011,14,1,0.43,copper,13338.0
102074,43221,single_family,2018,201425.0,2004,21,1,0.138,copper,12644.0
102075,43221,single_family,1984,225788.0,2015,10,0,0.427,copper,12055.0
102076,43220,multi_family,1972,160251.0,2009,16,1,0.478,galvanized,13230.0
102077,43230,duplex,2001,96933.0,1998,27,0,0.249,copper,15088.0
102078,43206,duplex,1949,49627.0,1997,28,1,0.687,galvanized,13252.0
102079,43210,single_family,1972,58473.0,2012,13,1,0.443,copper,11202.0
102080,43221,single_family,2020,172291.0,2000,25,0,0.077,copper,13849.0
102081,43210,multi_family,2004,105860.0,1994,31,1,0.309,copper,11440.0
102082,43210,single_family,1994,68461.0,1998,27,1,0.385,copper,11346.0
102083,43202,duplex,1949,36119.0,2012,13,1,0.702,galvanized,13772.0
102084,43202,single_family,1984,28720.0,1992,33,1,0.402,copper,13429.0
102085,43210,single_family,2001,58275.0,2024,1,0,0.338,copper,11441.0
102086,43220,single_family,1975,141936.0,1999,26,1,0.497,galvanized,14044.0
102087,43206,single_family,1939,32280.0,2018,7,1,0.922,lead,12695.0
102088,43230,single_family,1994,84729.0,2004,21,0,0.324,copper,13029.0
102089,43201,single_family,1900,22157.0,1996,29,0,1.0,lead,13947.0
102090,43210,single_family,1966,56552.0,1993,32,0,0.594,galvanized,14196.0
102091,43206,single_family,1938,31521.0,1994,31,1,0.814,lead,12691.0
102092,43206,duplex,1947,39036.0,2004,21,1,0.806,lead,11188.0
102093,43221,single_family,2017,198491.0,1993,32,1,0.159,copper,11496.0
102094,43206,multi_family,1943,56704.0,1998,27,1,0.78,lead,13568.0
102095,43210,single_family,1953,68238.0,2016,9,1,0.698,galvanized,12415.0
102096,43220,single_family,1981,151050.0,2016,9,1,0.396,copper,15193.0
102097,43221,single_family,2024,171367.0,1996,29,1,0.154,copper,13957.0
102098,43230,single_family,2019,92396.0,2009,16,1,0.083,copper,11425.0
102099,43230,duplex,1983,97915.0,2009,16,1,0.495,galvanized,13064.0
102100,43210,single_family,1972,60774.0,1998,27,1,0.5,galvanized,11897.0
102101,43221,multi_family,2009,263999.0,1999,26,0,0.265,copper,12004.0
102102,43201,single_family,1921,21050.0,2004,21,0,0.933,lead,11738.0
102103,43206,single_family,1937,40930.0,2017,8,1,0.882,lead,13250.0
102104,43230,duplex,2010,101335.0,2014,11,1,0.202,copper,14399.0
102105,43221,duplex,1974,186604.0,1999,26,1,0.616,galvanized,11995.0
102106,43202,single_family,1977,31756.0,2001,24,1,0.429,copper,12043.0
102107,43215,multi_family,1998,127050.0,2014,11,1,0.327,copper,12700.0
102108,43215,single_family,1989,98803.0,1990,35,0,0.432,copper,11080.0
102109,43206,single_family,1901,45401.0,2021,4,1,1.0,lead,13026.0
102110,43215,single_family,2007,90282.0,2006,19,1,0.139,copper,14059.0
102111,43215,single_family,2006,86720.0,2015,10,1,0.265,copper,12624.0
102112,43210,single_family,1949,52985.0,2019,6,1,0.729,galvanized,10468.0
102113,43210,single_family,1928,61738.0,2024,1,1,0.986,lead,11399.0
102114,43201,single_family,1931,23526.0,2017,8,1,0.918,lead,13026.0
102115,43206,single_family,1905,45691.0,2004,21,1,1.0,lead,12718.0
102116,43215,single_family,1961,101283.0,2016,9,1,0.621,galvanized,13643.0
102117,43230,single_family,1989,84489.0,1997,28,1,0.4,copper,11956.0
102118,43210,single_family,1968,71360.0,1999,26,1,0.613,galvanized,12454.0
102119,43215,multi_family,1982,135652.0,2020,5,1,0.436,copper,12222.0
102120,43215,single_family,1979,89155.0,2017,8,1,0.421,copper,12734.0
102121,43202,duplex,1956,30694.0,2004,21,1,0.746,galvanized,13760.0
102122,43220,single_family,1988,170808.0,2002,23,1,0.387,copper,11019.0
102123,43206,single_family,1959,32841.0,2010,15,0,0.543,galvanized,14553.0
102124,43210,multi_family,1971,71749.0,2005,20,1,0.455,galvanized,11198.0
102125,43210,single_family,1935,65479.0,1993,32,1,0.916,lead,11331.0
102126,43230,single_family,1975,86926.0,2010,15,1,0.537,galvanized,11743.0
102127,43202,single_family,1930,28179.0,1995,30,1,1.0,lead,14219.0
102128,43221,multi_family,1991,258881.0,2018,7,1,0.355,copper,12627.0
102129,43210,single_family,1947,57168.0,1991,34,1,0.839,lead,13128.0
102130,43202,single_family,1922,31042.0,2017,8,1,0.973,lead,12691.0
102131,43206,single_family,1909,43173.0,2009,16,1,1.0,lead,12548.0
102132,43201,single_family,1933,18757.0,1993,32,1,0.846,lead,14054.0
102133,43215,duplex,2012,135214.0,2003,22,1,0.113,copper,13178.0
102134,43201,multi_family,1931,27203.0,2013,12,1,0.918,lead,13971.0
102135,43202,duplex,1942,36479.0,2002,23,1,0.831,lead,15310.0
102136,43215,single_family,2024,131069.0,2002,23,1,0.0,copper,14368.0
102137,43215,single_family,2024,98907.0,1997,28,1,0.003,copper,12654.0
102138,43206,single_family,1932,45267.0,2012,13,1,0.812,lead,12879.0
102139,43215,single_family,1982,92173.0,2021,4,1,0.391,copper,14364.0
102140,43215,single_family,2013,97082.0,2009,16,1,0.216,copper,15411.0
102141,43202,duplex,1950,35073.0,2018,7,1,0.737,galvanized,12851.0
102142,43202,single_family,1976,31392.0,1999,26,1,0.491,galvanized,11863.0
102143,43202,multi_family,1956,41620.0,1997,28,1,0.746,galvanized,12885.0
102144,43215,duplex,1986,123195.0,2011,14,1,0.428,copper,14119.0
102145,43206,single_family,1921,45769.0,2010,15,1,1.0,lead,12499.0
102146,43230,single_family,2007,68220.0,2011,14,1,0.164,copper,14202.0
102147,43202,single_family,1941,30203.0,2016,9,1,0.781,lead,13520.0
102148,43221,single_family,1978,257436.0,2013,12,1,0.487,galvanized,11194.0
102149,43215,single_family,2024,104909.0,2022,3,1,0.128,copper,13903.0
102150,43202,single_family,1927,27904.0,1990,35,0,0.951,lead,10999.0
102151,43221,single_family,1968,210539.0,1991,34,0,0.586,galvanized,12332.0
102152,43230,single_family,1998,76747.0,1994,31,1,0.292,copper,13954.0
102153,43206,single_family,1925,43824.0,2011,14,0,0.967,lead,12362.0
102154,43215,single_family,2006,88553.0,2004,21,1,0.163,copper,11339.0
102155,43202,single_family,1943,32961.0,1992,33,1,0.835,lead,12395.0
102156,43206,single_family,1937,38664.0,2017,8,1,0.79,lead,12651.0
102157,43221,duplex,1993,257334.0,2009,16,1,0.477,galvanized,14295.0
102158,43221,single_family,1983,209454.0,2002,23,1,0.409,copper,10970.0
102159,43202,single_family,1965,30582.0,2015,10,1,0.69,galvanized,11827.0
102160,43221,duplex,1989,248515.0,1994,31,1,0.495,galvanized,15058.0
102161,43201,single_family,1942,18369.0,2024,1,1,0.796,lead,14592.0
102162,43215,single_family,2009,86799.0,1994,31,1,0.222,copper,12027.0
102163,43230,duplex,1976,94224.0,2023,2,1,0.499,galvanized,13010.0
102164,43230,single_family,1989,81245.0,2000,25,1,0.44,copper,12293.0
102165,43210,single_family,1995,60651.0,2002,23,1,0.325,copper,15677.0
102166,43220,single_family,1983,160510.0,2019,6,1,0.484,galvanized,12421.0
102167,43215,single_family,2009,123368.0,2004,21,1,0.218,copper,12855.0
102168,43201,duplex,1936,28855.0,2021,4,1,0.821,lead,12015.0
102169,43210,single_family,1983,64218.0,2006,19,1,0.473,galvanized,11960.0
102170,43210,single_family,1964,58027.0,2018,7,1,0.595,galvanized,12345.0
102171,43221,single_family,1995,188984.0,2017,8,1,0.335,copper,9419.0
102172,43230,single_family,2008,99963.0,2014,11,1,0.199,copper,14337.0
102173,43202,single_family,1976,32708.0,2003,22,1,0.535,galvanized,12184.0
102174,43210,single_family,1971,70814.0,2020,5,0,0.575,galvanized,9524.0
102175,43215,multi_family,1998,130595.0,2018,7,0,0.369,copper,12442.0
102176,43220,single_family,1983,130907.0,2008,17,0,0.375,copper,11735.0
102177,43221,single_family,2010,200923.0,2008,17,0,0.119,copper,11566.0
102178,43220,single_family,1947,139062.0,2024,1,1,0.7,galvanized,14351.0
102179,43221,single_family,2020,208650.0,2023,2,1,0.12,copper,11985.0
102180,43206,single_family,1910,42609.0,2018,7,1,1.0,lead,10908.0
102181,43201,single_family,1930,22022.0,2016,9,1,0.928,lead,11376.0
102182,43202,duplex,1969,30485.0,2023,2,1,0.529,galvanized,13323.0
102183,43206,single_family,1934,36508.0,2022,3,1,0.913,lead,13009.0
102184,43220,single_family,1985,104109.0,2024,1,0,0.516,galvanized,11422.0
102185,43221,single_family,1998,206822.0,2004,21,1,0.314,copper,11010.0
102186,43210,duplex,1980,62802.0,2008,17,1,0.519,galvanized,11489.0
102187,43230,single_family,1985,72212.0,2023,2,1,0.416,copper,13700.0
102188,43202,duplex,1947,34000.0,2001,24,1,0.831,lead,11848.0
102189,43202,duplex,1973,40954.0,2012,13,1,0.543,galvanized,13140.0
102190,43221,single_family,2016,199817.0,2014,11,1,0.175,copper,11196.0
102191,43221,multi_family,2024,278657.0,2009,16,0,0.0,copper,11701.0
102192,43221,single_family,2024,189484.0,2011,14,1,0.046,copper,12501.0
102193,43201,duplex,1953,28428.0,2009,16,1,0.606,galvanized,11642.0
102194,43201,multi_family,1956,35831.0,2013,12,1,0.694,galvanized,13155.0
102195,43202,duplex,1961,33145.0,1993,32,1,0.689,galvanized,12362.0
102196,43202,single_family,1953,28734.0,2006,19,1,0.596,galvanized,12283.0
102197,43210,single_family,1950,57046.0,2018,7,0,0.709,galvanized,11367.0
102198,43210,single_family,1981,52141.0,1995,30,1,0.511,galvanized,11079.0
102199,43220,duplex,1971,168181.0,2015,10,0,0.602,galvanized,12806.0
102200,43221,single_family,2004,226974.0,2019,6,1,0.251,copper,11084.0
102201,43215,single_family,2018,92844.0,1998,27,1,0.0,copper,11401.0
102202,43220,duplex,1954,208931.0,2009,16,1,0.725,galvanized,12738.0
102203,43202,duplex,1967,40680.0,1997,28,1,0.535,galvanized,13026.0
102204,43230,multi_family,1986,115922.0,2022,3,1,0.433,copper,12020.0
102205,43220,single_family,2003,151925.0,2003,22,1,0.264,copper,14598.0
102206,43210,single_family,1991,50380.0,1996,29,1,0.342,copper,12227.0
102207,43201,multi_family,1921,28968.0,1999,26,1,0.993,lead,13073.0
102208,43220,single_family,1976,127124.0,2004,21,1,0.567,galvanized,12237.0
102209,43215,single_family,2009,87078.0,2011,14,1,0.104,copper,14373.0
102210,43230,multi_family,1961,130495.0,1991,34,0,0.681,galvanized,11738.0
102211,43221,single_family,1991,199024.0,1999,26,1,0.355,copper,11493.0
102212,43206,single_family,1963,34168.0,1995,30,1,0.613,galvanized,11822.0
102213,43215,duplex,2018,94988.0,1994,31,1,0.02,copper,14048.0
102214,43221,single_family,2024,224787.0,2020,5,1,0.109,copper,12593.0
102215,43201,single_family,1928,23229.0,2018,7,1,0.919,lead,12689.0
102216,43221,single_family,1980,161193.0,1995,30,1,0.507,galvanized,9696.0
102217,43202,single_family,1959,24699.0,1990,35,1,0.648,galvanized,11305.0
102218,43230,duplex,1978,97112.0,2008,17,1,0.475,galvanized,13658.0
102219,43206,duplex,1911,47409.0,2012,13,1,1.0,lead,14109.0
102220,43215,single_family,2024,98852.0,1996,29,1,0.094,copper,12785.0
102221,43210,duplex,1994,65458.0,2009,16,1,0.259,copper,10511.0
102222,43202,duplex,1946,35699.0,2011,14,1,0.724,galvanized,12411.0
102223,43202,duplex,1960,32344.0,2001,24,1,0.5,galvanized,13454.0
102224,43215,single_family,2024,111933.0,2020,5,1,0.0,copper,14034.0
102225,43206,single_family,1919,43961.0,2005,20,0,0.99,lead,14078.0
102226,43206,single_family,1963,42873.0,1990,35,1,0.611,galvanized,13224.0
102227,43210,single_family,1953,67779.0,2024,1,1,0.68,galvanized,10942.0
102228,43201,duplex,1917,28653.0,2017,8,1,1.0,lead,14114.0
102229,43201,single_family,1943,23265.0,1992,33,1,0.857,lead,13994.0
102230,43230,duplex,1980,87522.0,2002,23,1,0.478,galvanized,12914.0
102231,43210,single_family,1973,63419.0,2006,19,1,0.611,galvanized,10203.0
102232,43206,single_family,1930,45298.0,2005,20,1,0.941,lead,11822.0
102233,43210,single_family,1994,61392.0,2020,5,1,0.417,copper,11363.0
102234,43215,single_family,1991,117187.0,1990,35,1,0.444,copper,13669.0
102235,43220,single_family,1960,163461.0,1993,32,1,0.634,galvanized,13584.0
102236,43220,duplex,1982,194713.0,2018,7,1,0.46,galvanized,11676.0
102237,43220,single_family,2024,180075.0,1991,34,0,0.147,copper,13378.0
102238,43202,single_family,1927,34298.0,1994,31,1,0.939,lead,13101.0
102239,43215,single_family,2003,89126.0,2009,16,1,0.321,copper,13954.0
102240,43220,duplex,1959,188284.0,2009,16,1,0.727,galvanized,15215.0
102241,43215,duplex,1969,112858.0,2020,5,0,0.506,galvanized,12986.0
102242,43206,single_family,1922,44350.0,2020,5,1,0.943,lead,12864.0
102243,43202,single_family,1966,26906.0,1990,35,0,0.543,galvanized,12317.0
102244,43201,single_family,1967,23957.0,1991,34,1,0.582,galvanized,10572.0
102245,43206,single_family,1937,46056.0,1999,26,0,0.854,lead,16266.0
102246,43206,single_family,1931,43695.0,1995,30,1,0.868,lead,12073.0
102247,43221,single_family,2005,192472.0,2007,18,1,0.222,copper,12628.0
102248,43220,single_family,1973,157220.0,1996,29,1,0.478,galvanized,11533.0
102249,43230,duplex,1987,96355.0,1990,35,1,0.39,copper,13343.0
102250,43215,single_family,2014,103736.0,1992,33,1,0.194,copper,13011.0
102251,43202,multi_family,1918,47205.0,2008,17,0,0.979,lead,12824.0
102252,43215,single_family,1988,83440.0,1997,28,1,0.433,copper,11709.0
102253,43215,duplex,1996,94335.0,2001,24,0,0.277,copper,13555.0
102254,43230,single_family,1999,92219.0,2011,14,1,0.279,copper,12101.0
102255,43220,duplex,1952,186446.0,2019,6,1,0.715,galvanized,13390.0
102256,43230,duplex,1953,92046.0,2004,21,1,0.8,lead,12780.0
102257,43221,single_family,1953,250516.0,1998,27,1,0.681,galvanized,13267.0
102258,43202,single_family,1933,39618.0,2010,15,1,0.845,lead,11624.0
102259,43221,single_family,2009,211242.0,1993,32,1,0.293,copper,11907.0
102260,43230,single_family,1999,92003.0,2009,16,1,0.357,copper,10389.0
102261,43206,duplex,1952,44399.0,1999,26,0,0.715,galvanized,13848.0
102262,43201,duplex,1936,22422.0,1998,27,1,0.824,lead,13099.0
102263,43230,single_family,1986,73563.0,2008,17,1,0.376,copper,11854.0
102264,43206,multi_family,1932,61268.0,2019,6,1,0.961,lead,12000.0
102265,43206,single_family,1925,39209.0,2006,19,1,1.0,lead,11061.0
102266,43221,single_family,2024,225633.0,2010,15,1,0.049,copper,14462.0
102267,43206,single_family,1942,41178.0,2023,2,1,0.867,lead,14669.0
102268,43202,single_family,1932,30283.0,1997,28,1,0.888,lead,12049.0
102269,43206,duplex,1930,56396.0,2007,18,1,0.848,lead,14012.0
102270,43221,duplex,2013,207909.0,2019,6,0,0.249,copper,11070.0
102271,43202,duplex,1911,35772.0,2014,11,1,1.0,lead,12108.0
102272,43221,single_family,1989,203705.0,1998,27,1,0.269,copper,10720.0
102273,43221,single_family,2017,215857.0,2023,2,0,0.131,copper,11918.0
102274,43221,single_family,2007,185721.0,1997,28,1,0.222,copper,10012.0
102275,43202,single_family,1940,26451.0,2008,17,1,0.853,lead,10979.0
102276,43201,single_family,1957,22276.0,1997,28,1,0.627,galvanized,12191.0
102277,43215,single_family,1997,88360.0,1998,27,1,0.269,copper,11921.0
102278,43202,single_family,1930,28075.0,1997,28,1,0.921,lead,12157.0
102279,43201,single_family,1935,22571.0,1990,35,1,0.893,lead,13462.0
102280,43215,single_family,2024,92332.0,1996,29,1,0.107,copper,13960.0
